"Company Domain","Find jobs","Company Name","Job Title","Location","Job LinkedIn URL","Posted On","Domain","Enrich Company","Employee Count","Founded","Follower Count","company linkedin Url","Size","Website","Industry","Description","Annual Revenue","Total Funding Amount Range Usd","Find Open Sales Jobs","Job Count","Find Contacts at Company","Find people at company","Find people at company (SMB)","Find people","Find people at company (2)","Find Decision Makers"
"covideo.com",,"Covideo","Account Executive","Indianapolis, IN","https://www.linkedin.com/jobs/view/account-executive-at-covideo-4348864686","2025-12-08T21:07:41.730Z","covideo.com","Covideo",83,2004,8294,"https://www.linkedin.com/company/covideo-systems","51-200 employees","https://www.covideo.com/?utm_source=linkedin&utm_medium=organic&utm_campaign=general","Software Development","Get more mileage from your messages with video. 

 Increase lead response. 
 Boost appointments. 
 Sell 2.4x more vehicles.

Trusted by over 80% of the nation's top 25 dealer groups.","10M-25M","Funding unknown",,,,,,,,
"mocap.com",,"MOCAP","Inside Sales Manager","Chesterfield, MO","https://www.linkedin.com/jobs/view/inside-sales-manager-at-mocap-4324316722","2025-11-25T14:33:37.000Z","mocap.com","MOCAP",112,1982,1264,"https://www.linkedin.com/company/mocap-inc.","51-200 employees","http://www.mocap.com","Plastics Manufacturing","MOCAP is the Industry Leader in the manufacturing of quality Dip Molded, Injection Molded and Extruded Plastic & Rubber products for virtually every market.  Our extensive lines of Caps, Plugs, Grips, Tubing & Tapes are commonly used as Components, Masking & Protection for Pumps, Valves, Fittings, Threads, Tubes, Pipes & Filters for the Aerospace, Automotive, Appliance, Coatings, Medical, Electronics, HVAC, Consumer and other Industries.  

Our X-Treme Tape product is the Original self-fusing silicone insulating & repair wrap.  Originally developed for U.S. Military applications, X‑Treme Tape has been tested and proven in the most extreme conditions and environments. It is the most versatile and easy-to-use quick-fix emergency repair tape available. It withstands extremes in temperature, pressure, voltage, moisture, corrosion and contaminants.

In addition, our Cleartec Packaging and Beckett Packaging product lines are currently utilized as containers for retail product packaging, product protection/storage and as clear plastic mailing tubes. We currently sell our clear plastic extruded tubes, blow-molded telescopic tubes as well as our boxes and containers to various industries including cosmetics, cutting tools, toys, candy/snacks, sporting goods and craft supplies.","10M-25M","Funding unknown",,,,,,,,
"rolustech.com",,"Rolustech","Sales and Account Executive","United States","https://www.linkedin.com/jobs/view/sales-and-account-executive-at-rolustech-4348931423","2025-12-08T09:47:38.074Z","rolustech.com","Rolustech",285,2008,69730,"https://www.linkedin.com/company/rolustech","201-500 employees","https://www.rolustech.com","IT Services and IT Consulting","Rolustech is a full-service SugarCRM and Salesforce Partner firm, with its headquarters in Pakistan and regional offices in the UK and USA. We also provide professional services for Microsoft Dynamics 365, Magento, AWS, Web, and Mobile development. With over 15 years of experience in the CRM industry, we have successfully delivered over 900 custom projects to clients worldwide.

Our team has over 300  Software Engineers, Technical Architects, Business Analysts, Project Managers, Mobile Developers, Back-end and Front-end Developers, who have developed numerous tailored solutions for clients. We adhere to ISO27001 standards and follow best practices to upgrade safe coding procedures.

We use lean and agile development methodologies to build optimal Web, Mobile, and CRM solutions for our esteemed clients. Our expert team renders end-to-end CRM services like Customization, Integration, Deployment, Maintenance, and Support.
 
With extensive industry knowledge and state-of-the-art technologies, we help accelerate your growth and maximize the return on investment by providing solutions that align with your overall business strategy. We aim to constantly deliver high-quality solutions at competitive rates.","25M-75M","Funding unknown",,,,,,,,
"mimedx.com",,"MiMedx","Account Executive","Jacksonville, FL","https://www.linkedin.com/jobs/view/account-executive-at-mimedx-4325564134","2025-12-03T15:36:16.000Z","mimedx.com","MiMedx",830,2008,34506,"https://www.linkedin.com/company/mimedx","501-1,000 employees","http://www.mimedx.com","Medical Equipment Manufacturing","MIMEDX is a pioneer and leader in the field of placental tissue. With more than a decade of helping clinicians manage chronic and hard-to-heal wounds, MIMEDX is dedicated to providing a leading portfolio of products for applications in the wound care, burn, and surgical settings of healthcare. The Company's vision is to be the leading global provider of healing solutions through relentless innovation to restore quality of life.","200M-500M","$1M - $5M",,,,,,,,
"ohiocat.com",,"Ohio Cat","Inside Product Support Sales Representative","Broadview Heights, OH","https://www.linkedin.com/jobs/view/inside-product-support-sales-representative-at-ohio-cat-4343211189","2025-12-10T20:12:39.000Z","ohiocat.com","Ohio Cat",758,1945,12701,"https://www.linkedin.com/company/ohio-cat","1,001-5,000 employees","http://www.ohiocat.com","Machinery Manufacturing","Ohio Cat is the authorized dealer for Cat equipment and engines throughout Ohio, Northern Kentucky, and Southeastern Indiana.  Ohio Cat provides new and used equipment, along with parts, service and support throughout the region in our Ohio Cat, PSD and Cat Rental Stores.","25M-75M","Funding unknown",,,,,,,,
"onapsis.com",,"Onapsis","Account Executive","United States","https://www.linkedin.com/jobs/view/sales-specialist-at-onapsis-4325363024","2025-12-02T06:04:17.000Z","onapsis.com","Onapsis",338,2009,19853,"https://www.linkedin.com/company/onapsis","201-500 employees","http://www.onapsis.com","Computer and Network Security","Onapsis is the global leader in SAP cybersecurity and compliance, trusted by the world’s leading organizations to securely accelerate their SAP cloud digital transformations with confidence. 

As the SAP-endorsed and most widely used solution to protect SAP, the Onapsis Platform empowers Cybersecurity and SAP teams with automated compliance, vulnerability management, threat detection, and secure development for their RISE with SAP, S/4HANA Cloud and hybrid SAP applications. Powered by threat insights from the Onapsis Research Labs, the world’s leading SAP cybersecurity experts, Onapsis provides unparalleled protection, ease of use, and rapid time to value, empowering SAP customers to innovate faster and securely. Connect with Onapsis on LinkedIn or visit onapsis.com.","25M-75M","$50M - $100M",,,,,,,,
"tridentconsultinginc.com",,"Trident Consulting","Sales Development Representative","Gaylord, MI","https://www.linkedin.com/jobs/view/sales-development-representative-at-trident-consulting-4336832017","2025-12-08T15:46:28.000Z","tridentconsultinginc.com","Trident Consulting",218,2005,185830,"https://www.linkedin.com/company/tridentconsulting","51-200 employees","http://www.tridentconsultinginc.com","IT Services and IT Consulting","Trident Consulting is a 100% Women and Minority-owned staffing company, headquartered in San Ramon, CA. We specialize in placing high-quality vetted technology and engineering professionals in contract and full-time roles.

Trident shines in filling niche/hard to find technical skills, and our commitment is to deliver the best and brightest individuals in the industry for our clients toughest requirements. 

We are big on Diversity! We truly believe the United States is a land of opportunity and equality, and are committed to helping each individual find equal opportunities.

We’ve placed amazing talent at large financial services firms—positions that remained unfilled for months! We’ve beaten out shiny large tech companies in the Valley to convince candidates to work for smaller—and more promising—startups. Trident’s offshore offices are located in India and up and coming in the Philippines. We can with pride say that the key to our success is the unparalleled performance of our delivery team, made up of over 70 Senior IT Recruiters.

Give us a chance, and you’ll not be disappointed. 


For all our latest open positions please visit us at: 

https://tridentjobs.us","10M-25M","Funding unknown",,,,,,,,
"365retailmarkets.com",,"365 Retail Markets","Senior Account Executive - Hospitality","Denver, CO","https://www.linkedin.com/jobs/view/senior-account-executive-hospitality-at-365-retail-markets-4324871843","2025-11-26T17:41:52.000Z","365retailmarkets.com","365 Retail Markets",499,2008,32382,"https://www.linkedin.com/company/365-retail-markets","501-1,000 employees","http://www.365retailmarkets.com","Software Development","365 Retail Markets is the global leader in unattended retail technology. Founded in 2008, 365 provides a full suite of best-in-class, self-service technologies for food service operators including end-to-end integrated SaaS software, payment processing and point-of-sale hardware. Today, our technology powers food retail spaces at corporate offices, manufacturing facilities, distribution centers, and more. 365’s technology solutions include a growing suite of frictionless smart-stores, micro markets, vending, catering, and dining point-of-sale options to meet the expanding needs of our customers. 365 continuously pioneers innovation in the industry with powerful technology, strategic partnerships and flexibility in customization and branding. 365 is a portfolio company of Providence Equity Partners.","75M-200M","Funding unknown",,,,,,,,
"solismammo.com",,"Solis Mammography","Account Executive - Medical Sales","Tampa, FL","https://www.linkedin.com/jobs/view/account-executive-at-solis-mammography-4337133423","2025-12-11T12:00:00.000Z","solismammo.com","Solis Mammography",722,1986,15005,"https://www.linkedin.com/company/solismammo","1,001-5,000 employees","http://www.solismammo.com","Hospitals and Health Care","Solis Mammography is a specialized healthcare provider that has been dedicated to helping women achieve and maintain breast health for 40 years. With breast-dedicated radiologists, state-of-the art technology, and a woman-centric, high-touch experience, Solis Mammography pioneered the Home of the Peace of Mind Mammogram.

As the nation’s largest independent provider of breast screening and diagnostic services, the company operates both wholly owned centers and multiple successful joint venture partnerships with large hospital systems, physician practices and prominent medical and academic institutions. Headquartered in Addison, Texas, Solis Mammography operates more than 150 centers in 20 major markets.","200M-500M","Funding unknown",,,,,,,,
"experitec.com",,"Experitec Inc.","Inside Sales Engineer - Hybrid - Lenexa, KS","Kansas City, MO","https://www.linkedin.com/jobs/view/inside-sales-engineer-hybrid-lenexa-ks-at-experitec-inc-4300774958","2025-12-10T11:12:02.000Z","experitec.com","Experitec Inc.",243,,2598,"https://www.linkedin.com/company/experitec-inc.","201-500 employees","http://Experitec.com","Automation Machinery Manufacturing","Experitec has served the industry for over 100 years, partnering with its customers to gain competitive advantages and unlock the hidden potential in their facilities. By optimizing operator and control performance, improving asset reliability, creating safer places to work, and helping clients reach their environmental and sustainability goals, Experitec is dedicated to achieving positive outcomes for the businesses it serves. Our unique long-term partnerships with Emerson and others enable us to connect customers with innovative technologies, subject matter expertise, and 24/7 lifecycle support and engineering services. As employee owners, the Experitec team is eager to partner with you on your next automation or reliability project in a positive, driven, and collaborative way. We have local offices in St. Louis, MO; Kansas City, MO; Memphis, TN; and Decatur, IL; as well as warehouse and service locations in the surrounding areas.","25M-75M","Funding unknown",,,,,,,,
"energysystemsgroup.com",,"Energy Systems Group (ESG)","Account Executive","Littleton, CO","https://www.linkedin.com/jobs/view/account-executive-at-energy-systems-group-esg-4342764162","2025-12-08T19:09:04.000Z","energysystemsgroup.com","Energy Systems Group (ESG)",423,,10850,"https://www.linkedin.com/company/energy-systems-group","201-500 employees","http://www.energysystemsgroup.com/","Engineering Services","Energy Systems Group (ESG) is a leading sustainable energy solutions provider that specializes in energy efficiency, sustainability, resiliency, and infrastructure improvement solutions in the government, education, healthcare, commercial, and industrial sectors. Energy Systems Group also offers a full range of sustainable infrastructure solutions including waste-to-energy, distributed generation, and renewable energy. To learn more about us, visit www.energysystemsgroup.com.","25M-75M","Funding unknown",,,,,,,,
"playonsports.com",,"PlayOn Sports","Account Executive","Detroit, MI","https://www.linkedin.com/jobs/view/account-executive-at-playon-sports-4342462072","2025-12-05T21:47:05.000Z","playonsports.com","PlayOn Sports",666,,11468,"https://www.linkedin.com/company/playon-sports","201-500 employees","http://www.playonsports.com","Software Development","PlayOn is the all-in-one fan engagement platform for schools. With PlayOn, school administrators save time to focus on what matters: the game, the fans, and the students. Best known for operating GoFan and the NFHS Network, PlayOn creates immersive digital experiences for fans to watch, attend, promote, and recap high school events so they never miss a moment.","75M-200M","$10M - $25M",,,,,,,,
"dunlopboots.com",,"Dunlop Protective Footwear","Inside Sales And Business Development Associate","Havre de Grace, MD","https://www.linkedin.com/jobs/view/inside-sales-and-business-development-associate-at-dunlop-protective-footwear-4342724622","2025-12-08T19:47:12.000Z","dunlopboots.com","Dunlop Protective Footwear",221,1905,8054,"https://www.linkedin.com/company/dunlopboots","501-1,000 employees","https://www.dunlopboots.com","Retail","We are Dunlop Protective Footwear, the world’s leading manufacturer of protective footwear. In more than 75 countries worldwide, we provide comfortable and protective footwear for workers in agriculture & fishery, food processing, construction & industry and oil, gas & mining. We know these industries inside out, and by combining innovation with craftsmanship, we can offer you what you deserve: the best work boots in the world.
 
WE EMPOWER THE WORLD'S DOERS AND WORKERS.","25M-75M","Funding unknown",,,,,,,,
"onesourcevirtual.com",,"OneSource Virtual","Account Executive - Financials","United States","https://www.linkedin.com/jobs/view/account-executive-financials-at-onesource-virtual-4324795036","2025-12-12T12:47:50.259Z","onesourcevirtual.com","OneSource Virtual",864,2008,22269,"https://www.linkedin.com/company/onesource-virtual","501-1,000 employees","http://www.onesourcevirtual.com/","Human Resources Services","OneSource Virtual (OSV) delivers patented in-tenant technology and expert services that efficiently automate the administrative, transactional tasks of Workday payroll, taxes, payments, and benefits. We eliminate complexity to give business leaders the confidence they need to drive strategic change. 

Our customer-centric approach puts your goals and objectives at the center of everything we do. With over 1,000 active customers and a 95% customer retention rating, OSV is the leading exclusive provider of Workday Business-Processes-as-a-Service (BPaaS) solutions.   

We can help take your team from transactional to transformational. 

Our global headquarters is located in Dallas, Texas, with additional locations across North America and Europe. Find your company’s solution at www.onesourcevirtual.com.

Notice on Recruitment Scams:

We have been alerted to fraudulent activities on the internet where individuals falsely claim to recruit for positions at OneSource Virtual. These scams may involve requests for personal information or money under the guise of our interview process. Our official recruiters will only contact you from an email address ending with @onesourcevirtual.com. They will never solicit funds or request personal information such as government-issued identification photos. If you receive any suspicious communication, we recommend marking it as spam or junk to prevent further contact from these sources.","25M-75M","$100M - $250M",,,,,,,,
"alloysoftware.com",,"Alloy Software","Senior Account Executive","East Hanover, NJ","https://www.linkedin.com/jobs/view/senior-account-executive-at-alloy-software-4327149416","2025-12-13T11:55:43.522Z","alloysoftware.com","Alloy Software",15,2002,640,"https://www.linkedin.com/company/alloy-software","51-200 employees","https://www.alloysoftware.com","Software Development","Established in 2002, Alloy Software is a leading provider of Service Desk and Asset Management solutions that help organizations of all sizes automate IT operations and keep services running. Alloy Software has received numerous accolades from industry publications for their solutions and services. Alloy Software serves companies worldwide in an array of industries including financial, healthcare, higher education, technology, public sector, retail, manufacturing and more.

Our mission is to deliver powerful and practical software that meets the demand to help IT professionals manage their critical infrastructure in an easy, coordinated and cost-effective manner.","10M-25M","Funding unknown",,,,,,,,
"calsakplastics.com",,"Calsak Plastics","Inside Sales Representative","Blaine, MN","https://www.linkedin.com/jobs/view/inside-sales-representative-at-calsak-plastics-4337101560","2025-12-08T22:33:31.000Z","calsakplastics.com","Calsak Plastics",66,,4350,"https://www.linkedin.com/company/calsak-plastics","201-500 employees","https://www.calsakplastics.com/","Plastics Manufacturing","The pursuit of quality, service, and value within Plastic Distribution. Calsak Plastics provide integrity and personal attention in all that we do. Our commitment is to our customers.","25M-75M","Funding unknown",,,,,,,,
"patsnap.com",,"Patsnap","Account Executive - High Tech & Energy","United States","https://www.linkedin.com/jobs/view/account-executive-high-tech-energy-at-patsnap-4341557878","2025-12-04T04:05:09.000Z","patsnap.com","Patsnap",525,,53130,"https://www.linkedin.com/company/patsnap","501-1,000 employees","http://www.patsnap.com/","Software Development","Patsnap, the global leader in AI-powered IP and R&D intelligence, empowers over 15,000 companies to find better answers and make faster, more confident decisions across the innovation lifecycle. By combining our domain-specific LLM, Hiro—our AI assistant—and proprietary innovation data, Patsnap delivers insights that boost IP productivity by 75% and reduce R&D waste by 25%.","25M-75M","$250M+",,,,,,,,
"pigment.com",,"Pigment","Enterprise Account Executive - West","California, United States","https://www.linkedin.com/jobs/view/enterprise-account-executive-west-at-pigment-4251610500","2025-11-24T10:59:30.000Z","pigment.com","Pigment",611,2019,57989,"https://www.linkedin.com/company/pigment","501-1,000 employees","https://www.pigment.com","Software Development","Pigment is an AI-powered planning platform built for agility and scale. It connects people, data, and processes in one elegant, feature-rich platform that allows planners in every department to prepare for any eventuality. Industry-leading companies like Unilever, Snowflake, Klarna, and Figma use Pigment every day, allowing them to confidently make more informed business decisions.

Book your demo today  https://www.pigment.com/contact

We’re hiring! Check out our job openings: https://www.pigment.com/careers","75M-200M","$100M - $250M",,,,,,,,
"sjearthquakes.com",,"San Jose Earthquakes Soccer","Account Executive, Community Ticketing","San Jose, CA","https://www.linkedin.com/jobs/view/account-executive-community-ticketing-at-san-jose-earthquakes-soccer-4341036417","2025-12-09T02:53:38.000Z","sjearthquakes.com","San Jose Earthquakes Soccer",403,1974,15132,"https://www.linkedin.com/company/san-jose-earthquakes-soccer","51-200 employees","http://www.sjearthquakes.com","Spectator Sports","The San Jose Earthquakes professional soccer club is located in San Jose, California and participates in the top level soccer league in the United States and Canada, Major League Soccer (MLS).  The team currently plays at PayPal Park in San Jose, CA, noted as one of the top professional venues in North America. 

The team won the MLS Cup in 2001 and 2003 and the MLS Supporters' Shield in 2005 and 2012. Visit www.sjearthquakes.com for team information, tickets, and job opportunities.","10M-25M","Funding unknown",,,,,,,,
"northeastern.com",,"Northeastern Supply","Inside Sales","Waynesboro, VA","https://www.linkedin.com/jobs/view/inside-sales-at-northeastern-supply-4342369866","2025-12-07T19:21:43.000Z","northeastern.com","Northeastern Supply",210,1945,2889,"https://www.linkedin.com/company/northeastern-supply","201-500 employees","http://www.northeastern.com","Wholesale","Headquartered in Baltimore, Maryland, Northeastern Supply is one of the largest independent wholesalers in the Mid-Atlantic region. We specialize in plumbing, HVAC, hardware, and water systems segments for both residential and commercial applications, proudly serving contractors across Maryland, Delaware, Pennsylvania, Virginia, and West Virginia via our 38 branches.

Built on a foundation of entrepreneurial spirit and family-owned values, Northeastern Supply's 300+ employees are a dedicated and diverse group of individuals who are willing to do whatever it takes to be our customers' preferred supplier.","25M-75M","Funding unknown",,,,,,,,
"principlebusinessenterprises.com",,"Principle Business Enterprises, Inc.","Account Executive","Dunbridge, OH","https://www.linkedin.com/jobs/view/account-executive-at-principle-business-enterprises-inc-4343285417","2025-12-11T20:25:42.052Z","principlebusinessenterprises.com","Principle Business Enterprises, Inc.",198,1961,3168,"https://www.linkedin.com/company/principle-business-enterprises","201-500 employees","http://principlebusinessenterprises.com","Hospitals and Health Care","A family-owned business for over 60 years, Principle Business Enterprises, Inc. (PBE) designs, develops and manufactures high-performance incontinence care, footwear safety and specialty absorbent products from two locations in Northwest Ohio. PBE strives to create and maintain an exceptional work environment that supports the growth and development of our Associates. Our mission is to be a principle-centered business that uplifts, enlightens and enriches the lives of those we serve, so that they can live more abundantly. We prove this by innovating the highest-performance superabsorbent and safety products for use in hospitals, long-term and independent care facilities, clinics and in the home. 

• Tranquility superabsorbent incontinence care products address concerns about skin breakdown, wound management, odor control and infections. 

• Pillow Paws patient safety footwear addresses the risk of slips, falls and hygiene issues. 

• Gelok International produces ultra-thin, superabsorbent cores, airlaids and materials offering solutions for a range of markets and applications.

CORE COMPETENCIES Superabsorbent products, Incontinence care products, Safety footwear products, Engineered materials, Wound management

To learn how PBE, its affiliated brands and partners can help elevate the quality of life for those you serve, please call 1-800-467-3224 or visit PrincipleBusinessEnterprises.com today.","75M-200M","Funding unknown",,,,,,,,
"deltadentalks.com",,"Delta Dental of Kansas","Account Executive","Leawood, KS","https://www.linkedin.com/jobs/view/account-executive-at-delta-dental-of-kansas-4336903121","2025-11-18T20:06:55.000Z","deltadentalks.com","Delta Dental of Kansas",98,1972,7326,"https://www.linkedin.com/company/delta-dental-of-kansas","201-500 employees","https://deltadentalks.com/","Insurance","At Delta Dental, our company’s mission is to improve health outcomes and increase access to care by delivering high quality, affordable benefits, exceptional service and a seamless user experience. We offer easy access to quality care through our expansive dental networks resulting in more than 98% state in-network utilization. Our focus is to make benefits easier to use and understand for providers, employers and patients by continuously innovating in technology, digital solutions, user experience, benefits, consultative analytics and outreach and community programs.

We have been named Innovator of the Year as a company, National Company of the Year for insurance, Ingram’s Magazine Best Companies for Work For, National and Local Best Places to Work and Top 100 Healthiest Employers in the US.

Our focus on innovation and an exceptional user experience has resulted in industry-leading client retention and customer satisfaction.","25M-75M","Funding unknown",,,,,,,,
"wearelucidgroup.com",,"Lucid Group","Account Executive","Philadelphia, PA","https://www.linkedin.com/jobs/view/account-executive-at-lucid-group-4322860513","2025-11-15T13:44:15.000Z","wearelucidgroup.com","Lucid Group",523,,15180,"https://www.linkedin.com/company/lucid","201-500 employees","http://www.wearelucidgroup.com","Marketing Services","Lucid Group: Catalysts for Change 

In today’s complex healthcare environment, even the most brilliant science can stall, with 70% of healthcare brands not hitting launch expectations. At Lucid Group, we change that. We partner with clients to translate evidence into clarity, earn unwavering belief and enable the confident action that drives behaviour change and creates measurable impact. We are Catalysts for Change.  

How we Catalyse Change 

Lucid Insights: We transform complexity into clarity for agile decision making 

Lucid Causes: We unite people to enact change through shared purpose 

Lucid Outcomes: We turn belief into action to achieve practice change  

Powered by a Purposeful Fusion of Expertise 

Lucid Group fuses scientific rigour, behavioural insight, commercial ingenuity, creative storytelling and strategic foresight to accelerate real-world outcomes. This fusion powers how we work: integrated, agile and outcome focused. It enables us to deliver what others can’t: solutions that align teams, remove friction, creating the momentum to deliver lasting impact.  

Our cross-functional teams of 400+ Lucidians co-create evidence-led programmes that span commercial/medical strategy and communications, AI-enabled insight, and targeted activation, all focused on accelerating understanding, adoption, and measurable impact in real-world practice.   

When we say we are catalysts for change, we mean it. The impact is clear, for example, on our work on consensus programmes, which have collectively elevated standards of care across 15+ therapy areas, potential reaching 700+ million patients worldwide. We at Lucid transform lives. 

Ready to exceed expectations? Visit our website to see how Lucid can help you achieve more. 

https://wearelucidgroup.com/","500M-1B","Funding unknown",,,,,,,,
"xe.com",,"Xe.com","Enterprise Product & GTM Marketing Manager","Irvine, CA","https://www.linkedin.com/jobs/view/enterprise-product-gtm-marketing-manager-at-xe-com-4341254177","2025-12-02T18:40:41.000Z","xe.com","Xe.com",533,1993,74596,"https://www.linkedin.com/company/xecurrencyauthority","501-1,000 employees","http://www.xe.com","Financial Services","At Xe, we live currencies. We provide a comprehensive range of currency services and products, including our Currency Converter, Market Analysis, Currency Data API and quick, easy, secure Money Transfers for individuals and businesses. We leverage technology to deliver these services through our website, mobile apps and over the phone. 

Last year, we helped nearly 300 million people access information about the currencies that matter to them and over 350,000 people used us to send money overseas. Thousands of businesses relied on us for information about the currency markets, advice on managing their foreign exchange risk or trusted us with their business-critical international payments. 

At XE, we share the belief that behind every currency exchange, query or transaction is a person or business trying to accomplish something important, so we work together to develop new and better currency services that put our customers first.

We are proud to be part of Euronet Worldwide (Nasdaq: EEFT), a global leader in processing secure electronic financial transactions. XE is part of the Money Transfer Division of Euronet and is the unification of HiFX and XE.com.

Dandelion Payments, Inc. dba Xe USA is registered as a Money Services Business with the Financial Crimes Enforcement Network and is licensed as a Money Transmitter by the Department of Financial Services of the State of New York; licensed by the Georgia Department of Banking and Finance, NMLS ID 920968; licensed as a Foreign Transmittal Agency by the Massachusetts Division of Banks (License Number FT920968); Licensed by the Connecticut Department of Banking, NMLS MT-920968; and authorized to operate as a money transmitter in all United States jurisdictions where it conducts business.","75M-200M","Funding unknown",,,,,,,,
"eversparkinteractive.com",,"EverSpark Interactive","Outbound Sales Representative - Legal Marketing (Hybrid / Atlanta Only)","Atlanta, GA","https://www.linkedin.com/jobs/view/outbound-sales-representative-legal-marketing-hybrid-atlanta-only-at-everspark-interactive-4343524355","2025-12-12T22:15:52.083Z","eversparkinteractive.com","EverSpark Interactive",35,2009,6719,"https://www.linkedin.com/company/everspark-interactive","11-50 employees","https://www.eversparkinteractive.com","Marketing Services","EverSpark Interactive is a progressive 360 Digital Marketing agency that focuses on developing long term client relationships through the use of innovative web design, content development, SEO and SEM techniques. Our clients depend on us to provide sound and informed recommendations to help increase leads and revenue to their business.","1M-5M","Funding unknown",,,,,,,,
"land.com",,"Land.com Network","Inside Sales Associate - Land.com - Austin, TX","Austin, TX","https://www.linkedin.com/jobs/view/inside-sales-associate-land-com-austin-tx-at-land-com-network-4342717044","2025-12-09T12:00:00.000Z","land.com","Land.com Network",50,2003,6042,"https://www.linkedin.com/company/landnetwork","51-200 employees","https://www.land.com","Real Estate","The Land.com Network is the largest online marketplace to discover, buy and sell rural real estate. Providing powerful online marketing opportunities and competitive insights, the network features:

Leading Rural Real Estate Listing Sites
Lands of America, Land And Farm and LandWatch connect more than 6.8 million active buyers and sellers with the best local real estate professionals every month. These premier rural property listing sites drive top search engine visibility and high-quality traffic online and from mobile devices.

Properties listed include farms, ranches, timberland, hunting land, mountain property, lake houses, river homes, beachfront homes and country homes on acreage.

LAND Magazines
LAND and Texas LAND magazines are the largest rural property publications in the country. Reaching over 280,000 high-end readers and land enthusiasts each year, the quarterly magazines highlight luxury properties as well as top brokers, agents and sellers.

45+ Partner Sites
To maximize exposure for both land sellers and buyers, listings in our network are syndicated to targeted websites with audiences interested in rural real estate. Ranging from publications and associations to lifestyle sites, our partners include AgWeb, equine.com, REALTORS Land Institute and many more.

Land.com, Lands of America, Land And Farm, LandWatch and LAND Magazines are owned by the Costar Group (Nasdaq: CSGP).","10M-25M","Funding unknown",,,,,,,,
"glassamerica.net",,"Glass America","Inside Sales Representative","Elmhurst, IL","https://www.linkedin.com/jobs/view/inside-sales-representative-at-glass-america-4304594625","2025-12-12T20:11:12.398Z","glassamerica.net","Glass America",379,1999,4061,"https://www.linkedin.com/company/glass-america","201-500 employees","http://www.glassamerica.net/","Motor Vehicle Manufacturing","Founded in 1999 and headquartered in Chicago, Illinois, Glass America is one of the largest independently-owned automobile glass replacement and repair companies in the country. Glass America carries a complete line of auto glass repair and replacement services for all years, makes and models, foreign and domestic, commercial or passenger vehicles.","75M-200M","Funding unknown",,,,,,,,
"medprodisposal.com",,"MedPro Disposal","Inside Sales Manager – Customer","Naperville, IL","https://www.linkedin.com/jobs/view/inside-sales-manager-%E2%80%93-customer-at-medpro-disposal-4349505201","2025-12-10T17:56:49.000Z","medprodisposal.com","MedPro Disposal",71,2009,5418,"https://www.linkedin.com/company/medpro-disposal","51-200 employees","http://www.medprodisposal.com","Transportation, Logistics, Supply Chain and Storage","MedPro Disposal provides reliable, cost-effective medical waste disposal, pharmaceutical disposal, data and document destruction service, and OSHA/HIPAA compliance training services to the healthcare industry. MedPro Disposal provides healthcare-focused solutions via a nationwide hauling network. 

We offer the ability to customize your service according to your facility's needs. As your practice grows, we ensure your waste disposal and compliance training needs are met. Our goal is to be the most affordable solution while helping our clients stay compliant with all governing bodies.

MedPro Disposal is committed to saving you money without sacrificing service, so you can focus on what matters most, your patients.","10M-25M","Funding unknown",,,,,,,,
"kennedyc.com",,"KennedyC","Account Executive","Madison, WI","https://www.linkedin.com/jobs/view/account-executive-at-kennedyc-4322959164","2025-11-17T19:23:11.000Z","kennedyc.com","KennedyC",42,1983,1949,"https://www.linkedin.com/company/kennedyc","11-50 employees","http://www.kennedyc.com/","Advertising Services","WE'RE KENNEDYC
An award-winning, mid-size, full-service advertising agency in Madison, Wisconsin. Since 1983, we’ve mobilized the best talent from all places and backgrounds.

WE’RE DIFFERENT BECAUSE
We create marketing plans that include everything you need and nothing you don’t. No bells or whistles (unless you need them). No matter the message, everything is backed by solid data and a team that would rather outthink than outspend.

YOU'LL LOVE US BECAUSE
Where others may get complacent, we never stop thinking about how your business can perform better. It doesn’t matter if your strategy needs just a tweak or a total scrap, we’re always holding the results accountable to your goals.

facebook.com/TheKennedyC","1M-5M","Funding unknown",,,,,,,,
"docutrend.com",,"Docutrend Inc.","Sales Development Representative","Paterson, NJ","https://www.linkedin.com/jobs/view/sales-development-representative-at-docutrend-inc-4347431674","2025-11-24T09:20:07.130Z","docutrend.com","Docutrend Inc.",54,2002,880,"https://www.linkedin.com/company/docutrend-inc.","51-200 employees","http://www.docutrend.com","Retail Office Equipment","Managed Services Provider specializing in document workflow software, printers & copiers, interactive whiteboards, managed IT, VoIP and unified communications.  We represent Canon, Kyocera, Samsung & Promethean throughout NY, NJ & PA.","10M-25M","Funding unknown",,,,,,,,
